Time,R0,R1,R2,R3,V0,V1,V2,V3,Temperature,Sample Time,Motor Position
13.663488864898682,806.0122684363255,639.6432031670034,134.50531418321617,144.9224225498113,-1,-1,-1,-1,-1,-1,9.95932
13.731695890426636,806.0080101244138,639.6364867947348,134.50577939351712,144.92552426871364,-1,-1,-1,-1,-1,-1,9.9767
13.780552864074707,806.0246563915637,639.6486984315292,134.51008261399315,144.92695583915102,-1,-1,-1,-1,-1,-1,9.99563
13.813312530517578,806.0149782838852,639.6462560860897,134.51078043781442,144.92850671273177,-1,-1,-1,-1,-1,-1,10.01181
13.871196031570435,806.0196237598383,639.6416767127571,134.51403696479025,144.92946109937225,-1,-1,-1,-1,-1,-1,10.01181
13.922184228897095,806.0339474935361,639.6593837991227,134.51019891788033,144.92826811641672,-1,-1,-1,-1,-1,-1,10.03102
13.974420309066772,806.0285276699328,639.6621314930445,134.51659568282494,144.92981899493176,-1,-1,-1,-1,-1,-1,10.05353
14.024904727935791,806.0471100868793,639.6679322177882,134.51252500259878,144.93494886541038,-1,-1,-1,-1,-1,-1,10.07212
14.067171096801758,806.0424644390737,639.6602996958253,134.51508371113414,144.9318470756348,-1,-1,-1,-1,-1,-1,10.09222
14.11875581741333,806.0424644390737,639.6685428233593,134.5188054977012,144.9326821705875,-1,-1,-1,-1,-1,-1,10.09222
14.230545997619629,806.04091589626,639.6648791984084,134.51985225630136,144.9363804685587,-1,-1,-1,-1,-1,-1,10.11381
14.232043266296387,806.0474972255076,639.6795338202636,134.52392300976672,144.9374541741808,-1,-1,-1,-1,-1,-1,10.13151
14.273630142211914,806.0610472045757,639.6770913606854,134.5227599331961,144.94091391130917,-1,-1,-1,-1,-1,-1,10.13151
14.32225513458252,806.0533043291367,639.6813656708805,134.5262491728727,144.94604391977785,-1,-1,-1,-1,-1,-1,10.15494
14.373809814453125,806.0548528977696,639.6877771880884,134.52241101087262,144.94807208025938,-1,-1,-1,-1,-1,-1,10.17861
14.418633460998535,806.0610472045757,639.6975472388681,134.52671440708824,144.94604391977785,-1,-1,-1,-1,-1,-1,10.17861
14.466761827468872,806.0753717368493,639.6978525552857,134.5261328644018,144.95212843114044,-1,-1,-1,-1,-1,-1,10.19992
14.521733045578003,806.0773075056344,639.6923568813794,134.52706333309868,144.9467597399855,-1,-1,-1,-1,-1,-1,10.22094
14.565345764160156,806.0838891572267,639.6944940824596,134.53706600585085,144.9475948651312,-1,-1,-1,-1,-1,-1,10.23652
14.616642713546753,806.086212107002,639.7002950917143,134.53601920300667,144.9471176505552,-1,-1,-1,-1,-1,-1,10.23652
14.669100522994995,806.0773075056344,639.7030429560039,134.5355539581618,144.94771416886152,-1,-1,-1,-1,-1,-1,10.25963
14.73599123954773,806.0920195132118,639.7115919403066,134.53601920300667,144.95033885965793,-1,-1,-1,-1,-1,-1,10.27853
14.765841960906982,806.1005371244239,639.715866473993,134.53950855628415,144.94771416886152,-1,-1,-1,-1,-1,-1,10.29382
14.815648555755615,806.096278306613,639.7219729987224,134.53915961961107,144.95236704125804,-1,-1,-1,-1,-1,-1,10.29382
14.873153448104858,806.1028601262453,639.7152558246282,134.53799649952668,144.95153190645024,-1,-1,-1,-1,-1,-1,10.31513
14.921915292739868,806.1001499581597,639.7149505001576,134.53962486857492,144.94783347262626,-1,-1,-1,-1,-1,-1,10.34121
14.969575881958008,806.1102163465922,639.7250262822791,134.54020643052712,144.9497423375558,-1,-1,-1,-1,-1,-1,10.35533
15.022954940795898,806.1167982896866,639.7253316114118,134.5441610738255,144.95105468731924,-1,-1,-1,-1,-1,-1,10.35533
15.071189403533936,806.1167982896866,639.7161717988872,134.54195112136637,144.95379870486258,-1,-1,-1,-1,-1,-1,10.39462
15.127594470977783,806.1160239404143,639.7256369406857,134.54439370109773,144.9491458163164,-1,-1,-1,-1,-1,-1,10.39462
15.194442987442017,806.1094420041788,639.7265529293554,134.5466036668109,144.95248634636866,-1,-1,-1,-1,-1,-1,10.41504
15.21725082397461,806.1113778617254,639.7357128859865,134.54834838505528,144.95379870486258,-1,-1,-1,-1,-1,-1,10.43752
15.307159185409546,806.1148624180186,639.7262475996575,134.55195415977846,144.9555882913561,-1,-1,-1,-1,-1,-1,10.43752
15.344936847686768,806.1253161849436,639.7265529293554,134.54509158371167,144.9571392725976,-1,-1,-1,-1,-1,-1,10.45854
15.382769584655762,806.1195085184951,639.7341862177177,134.5471852387286,144.95654274066072,-1,-1,-1,-1,-1,-1,10.48643
15.427477836608887,806.1160239404143,639.7296062341042,134.54811575552418,144.95606551573232,-1,-1,-1,-1,-1,-1,10.48643
15.506361722946167,806.1036344617999,639.7250262822791,134.54881364451606,144.95666204697906,-1,-1,-1,-1,-1,-1,10.50473
15.517703771591187,806.1272520838467,639.7372395577873,134.55079100315396,144.95666204697906,-1,-1,-1,-1,-1,-1,10.52543
15.584568977355957,806.1198956948462,639.7344915510889,134.55172152818784,144.96024125257662,-1,-1,-1,-1,-1,-1,10.52543
15.626499652862549,806.1318982617925,639.7390715686107,134.55346626835663,144.95880956661063,-1,-1,-1,-1,-1,-1,10.55753
15.711174488067627,806.1276392642326,639.7470103409536,134.55404785007386,144.96262740689608,-1,-1,-1,-1,-1,-1,10.57134
15.724550247192383,806.1380932109112,639.7473156802587,134.55660681949587,144.95928679471382,-1,-1,-1,-1,-1,-1,10.59172
15.773749589920044,806.1411907048384,639.7399875759297,134.55369890094389,144.9591674876363,-1,-1,-1,-1,-1,-1,10.59172
15.837879657745361,806.1276392642326,639.7448729697733,134.55509469925772,144.96000263790384,-1,-1,-1,-1,-1,-1,10.59172
15.893537282943726,806.1288008066007,639.752811811912,134.55649050235516,144.96513288378776,-1,-1,-1,-1,-1,-1,10.61813
15.93359661102295,806.1303495325826,639.7485370388923,134.558351580593,144.96107640501828,-1,-1,-1,-1,-1,-1,10.64393
15.977283000946045,806.138480396946,639.7525064700637,134.5619574438796,144.96238879084297,-1,-1,-1,-1,-1,-1,10.66552
16.020025730133057,806.1295751691885,639.7570866126248,134.5600963491646,144.96525219259075,-1,-1,-1,-1,-1,-1,10.66552
16.103631258010864,806.133834177844,639.7598347134207,134.56102689545907,144.96405910611352,-1,-1,-1,-1,-1,-1,10.68382
16.137555837631226,806.1357700989395,639.7509797629411,134.56044530377588,144.96405910611352,-1,-1,-1,-1,-1,-1,10.70873
16.171401500701904,806.1400291431025,639.7586133338762,134.56079425868614,144.9632239476328,-1,-1,-1,-1,-1,-1,10.70873
16.226654767990112,806.1439010226167,639.7595293683227,134.56219008131694,144.9673997569462,-1,-1,-1,-1,-1,-1,10.73032
16.28676462173462,806.1508704565829,639.7589186785503,134.5606779403495,144.97181422990184,-1,-1,-1,-1,-1,-1,10.74951
16.32414436340332,806.1590015454954,639.7683844335312,134.5619574438796,144.97097905571906,-1,-1,-1,-1,-1,-1,10.7678
16.372883796691895,806.1520320352658,639.7644149068467,134.5606779403495,144.97467769708052,-1,-1,-1,-1,-1,-1,10.7678
16.426043033599854,806.1524192285636,639.7647202542053,134.57068143872172,144.97467769708052,-1,-1,-1,-1,-1,-1,10.78253
16.480583429336548,806.1605503344235,639.7744914442884,134.56672653790494,144.97145629790214,-1,-1,-1,-1,-1,-1,10.78253
16.547295570373535,806.1586143487674,639.7738807406695,134.5702161542794,144.97443907405642,-1,-1,-1,-1,-1,-1,10.80921
16.57433772087097,806.1713919473091,639.7830413543002,134.56940190778437,144.97670599835908,-1,-1,-1,-1,-1,-1,10.83774
16.625503063201904,806.1814593009108,639.7766289114061,134.57568328004697,144.97801843391284,-1,-1,-1,-1,-1,-1,10.83774
16.676790952682495,806.1853313963062,639.7839574226575,134.5796382678383,144.97694462269462,-1,-1,-1,-1,-1,-1,10.86114
16.727561473846436,806.1729407620624,639.7876217088041,134.59161978878677,144.97658668624308,-1,-1,-1,-1,-1,-1,10.87972
16.79575777053833,806.1876546632283,639.7860949204369,134.59371368299716,144.97467769708052,-1,-1,-1,-1,-1,-1,10.89922
16.831286430358887,806.1822337183758,639.7922020951004,134.59650555868933,144.97646737416156,-1,-1,-1,-1,-1,-1,10.91752
16.881175994873047,806.1907523637566,639.7958664270286,134.5984831488834,144.9808819441612,-1,-1,-1,-1,-1,-1,10.91752
16.92853546142578,806.1981094542659,639.7980039633832,134.59429532218817,144.97909224792645,-1,-1,-1,-1,-1,-1,10.93613
16.998008251190186,806.2066282816445,639.797393238004,134.59743618817282,144.98147851129835,-1,-1,-1,-1,-1,-1,10.96073
17.045281410217285,806.2035305149346,639.8053327120218,134.59813416168086,144.98338753193522,-1,-1,-1,-1,-1,-1,10.97691
17.081161975860596,806.2066282816445,639.8022790568644,134.59836681978268,144.98207507929834,-1,-1,-1,-1,-1,-1,10.97691
17.137309074401855,806.2225045387183,639.8138830216382,134.60371799280486,144.98362616013605,-1,-1,-1,-1,-1,-1,10.99853
17.199169397354126,806.2225045387183,639.8141883918879,134.59173611596052,144.9841034169518,-1,-1,-1,-1,-1,-1,11.01772
17.256069660186768,806.2240534600077,639.8230441905949,134.59220142498765,144.98279096203714,-1,-1,-1,-1,-1,-1,11.03782
17.32510495185852,806.2294747099454,639.8169367304928,134.5954586030621,144.9823137067399,-1,-1,-1,-1,-1,-1,11.05583
17.33669137954712,806.2321853497456,639.8270140699727,134.596040244745,144.98637039436767,-1,-1,-1,-1,-1,-1,11.07594
17.412943601608276,806.2348959994331,639.8300678395914,134.60127505726874,144.98744423012369,-1,-1,-1,-1,-1,-1,11.07594
17.45415210723877,806.2341215270848,639.8373969443325,134.59731985937108,144.98756354538025,-1,-1,-1,-1,-1,-1,11.09721
17.48081922531128,806.2515473501521,639.8288463300481,134.59918112418558,144.98756354538025,-1,-1,-1,-1,-1,-1,11.09721
17.533835411071777,806.2480621528485,639.8303732173305,134.5995301122852,144.98959191002226,-1,-1,-1,-1,-1,-1,11.12152
17.588244676589966,806.249223883467,639.8288463300481,134.6004607486795,144.99138165181296,-1,-1,-1,-1,-1,-1,11.13773
17.63625407218933,806.2639392951658,639.8401453795957,134.59999543021658,144.99018848975635,-1,-1,-1,-1,-1,-1,11.13773
17.69153618812561,806.2561943053166,639.8410615272273,134.60418331552063,144.99436457205383,-1,-1,-1,-1,-1,-1,11.15932
17.74563193321228,806.258517793796,639.839229233236,134.59929745351894,144.9928134508366,-1,-1,-1,-1,-1,-1,11.18781
17.782994270324707,806.2538708241021,639.8486961402846,134.59708720186734,144.99376798628003,-1,-1,-1,-1,-1,-1,11.20551
17.83521294593811,806.2674245669327,639.8511392351172,134.59894846561863,144.99305208449036,-1,-1,-1,-1,-1,-1,11.22052
17.89728593826294,806.2712971102893,639.8523607859253,134.60220569765002,144.99364866922878,-1,-1,-1,-1,-1,-1,11.22052
17.944040060043335,806.2678118203603,639.8544985052802,134.6011587273706,144.99615433455236,-1,-1,-1,-1,-1,-1,11.24391
17.99276113510132,806.2743951595041,639.8548038943247,134.60523029357478,144.99663160586348,-1,-1,-1,-1,-1,-1,11.26239
18.037460565567017,806.273233389535,639.8639656313767,134.60476496966288,145.0011657108609,-1,-1,-1,-1,-1,-1,11.27814
18.084779262542725,806.2805912966807,639.8599955297045,134.60802224820995,144.99627365232834,-1,-1,-1,-1,-1,-1,11.27814
18.136955976486206,806.2809785569696,639.8636602380924,134.6133735480881,145.0031941423898,-1,-1,-1,-1,-1,-1,11.30121
18.184478521347046,806.2902728644448,639.8722113034733,134.606975262979,145.00462598241563,-1,-1,-1,-1,-1,-1,11.32252
18.24329400062561,806.2980182094706,639.8700735267405,134.61523488626526,145.01130796825237,-1,-1,-1,-1,-1,-1,11.32252
18.295904636383057,806.2987927484131,639.874043689042,134.61511855237998,145.01285915901593,-1,-1,-1,-1,-1,-1,11.35837
18.34134292602539,806.304601816213,639.8859543192534,134.61697989853155,145.01381374084664,-1,-1,-1,-1,-1,-1,11.35837
18.40726590156555,806.3042145436134,639.8877867429811,134.61988826892232,145.01035339222025,-1,-1,-1,-1,-1,-1,11.37848
18.44647216796875,806.2995672881628,639.8871759345063,134.623611013326,145.0084442467829,-1,-1,-1,-1,-1,-1,11.39423
18.500332593917847,806.3069254560472,639.8966435293916,134.62233131609946,145.01631952866234,-1,-1,-1,-1,-1,-1,11.39423
18.541189193725586,806.3138964191429,639.8942002660959,134.6277991414512,145.02001857659113,-1,-1,-1,-1,-1,-1,11.42258
18.58974814414978,806.3274512567951,639.8951164887718,134.63163829672985,145.01906398040174,-1,-1,-1,-1,-1,-1,11.42258
18.648009538650513,806.3224165739493,639.8929786378401,134.62838082931893,145.01989925194667,-1,-1,-1,-1,-1,-1,11.44987
18.699570417404175,806.3324859737496,639.9030571385796,134.63512846929362,145.01846735890518,-1,-1,-1,-1,-1,-1,11.46997
18.741502285003662,806.3150582526825,639.9122195455436,134.63373239667936,145.0224050767292,-1,-1,-1,-1,-1,-1,11.49096
18.793725728988647,806.3348097007712,639.911303299123,134.63640820672683,145.0178707382715,-1,-1,-1,-1,-1,-1,11.49096
18.84614372253418,806.3386825952866,639.925047129001,134.633150701169,145.02013790127012,-1,-1,-1,-1,-1,-1,11.51407
18.891589879989624,806.3448792684924,639.9100816392075,134.6374552676174,145.02347900629573,-1,-1,-1,-1,-1,-1,11.51407
18.94669246673584,806.3564981700176,639.9219929198487,134.62826449167892,145.02395630922277,-1,-1,-1,-1,-1,-1,11.53867
18.997129201889038,806.3568854698635,639.9119141299288,134.6267521053827,145.02395630922277,-1,-1,-1,-1,-1,-1,11.55997
19.04068350791931,806.3487522154838,639.9253525506937,134.62593774585682,145.02705879171003,-1,-1,-1,-1,-1,-1,11.57887
19.094050645828247,806.352625182659,639.9256579725276,134.6279154789583,145.0224050767292,-1,-1,-1,-1,-1,-1,11.59597
19.143662691116333,806.3626949917738,639.9302393169988,134.6311729426476,145.02753609877908,-1,-1,-1,-1,-1,-1,11.59597
19.19381046295166,806.3634695981265,639.9357369723441,134.63861867176374,145.02312102946289,-1,-1,-1,-1,-1,-1,11.61487
19.244914054870605,806.3754760998338,639.9406238155423,134.64559916642486,145.02837138747887,-1,-1,-1,-1,-1,-1,11.63196
19.29972767829895,806.3615330837586,639.9360423989838,134.64303963782552,145.02896802329997,-1,-1,-1,-1,-1,-1,11.65086
19.348245859146118,806.3692791715056,639.9372641069564,134.64513379639232,145.02550754754967,-1,-1,-1,-1,-1,-1,11.66647
19.41333031654358,806.3708283987435,639.9439835412315,134.64885677153998,145.0306386081899,-1,-1,-1,-1,-1,-1,11.68537
19.444581747055054,806.3758634095702,639.9448998330242,134.65071827187452,145.028729368868,-1,-1,-1,-1,-1,-1,11.70399
19.500940799713135,806.3921306007583,639.9476487160351,134.63989842016275,145.03051928047336,-1,-1,-1,-1,-1,-1,11.70399
19.56560492515564,806.3878701115079,639.9442889716877,134.63454677178947,145.03350248374124,-1,-1,-1,-1,-1,-1,11.72289
19.60261034965515,806.384771589212,639.9531465164059,134.6340814143843,145.03314449821002,-1,-1,-1,-1,-1,-1,11.74568
19.649064779281616,806.4006516525313,639.9601715501949,134.65164902523196,145.03541174515462,-1,-1,-1,-1,-1,-1,11.76639
19.706394910812378,806.394841833907,639.9580334885171,134.65420860793134,145.04090092094148,-1,-1,-1,-1,-1,-1,11.76639
19.75013828277588,806.4111094405072,639.9558954337659,134.65897878224447,145.04125891320385,-1,-1,-1,-1,-1,-1,11.78589
19.814579725265503,806.4138207428925,639.965058574325,134.65479033351522,145.0393496247279,-1,-1,-1,-1,-1,-1,11.80178
19.855900049209595,806.4072361685435,639.9717782915917,134.65036923991374,145.03946895499874,-1,-1,-1,-1,-1,-1,11.82489
19.907190322875977,806.4080108213211,639.9696401923128,134.65583744165986,145.04185556766484,-1,-1,-1,-1,-1,-1,11.82489
19.975367546081543,806.4161447242383,639.9754436207562,134.6590951286573,145.03863364382764,-1,-1,-1,-1,-1,-1,11.84708
20.043233394622803,806.4242787161762,639.9693347501241,134.66339996929437,145.04018493734878,-1,-1,-1,-1,-1,-1,11.86538
20.085372924804688,806.4250533867179,639.9769708472493,134.66363266467894,145.0444808575454,-1,-1,-1,-1,-1,-1,11.89147
20.155043363571167,806.4250533867179,639.9901051409763,134.66200379977855,145.04662883442015,-1,-1,-1,-1,-1,-1,11.91008
20.204525470733643,806.4471318365981,639.9852179313805,134.6646797955545,145.05056682107232,-1,-1,-1,-1,-1,-1,11.91008
20.234063863754272,806.4324127971364,639.9904105927776,134.66537788430037,145.04865748951593,-1,-1,-1,-1,-1,-1,11.93079
20.28107762336731,806.4389975945458,639.9916324013967,134.67014818941726,145.04686749920776,-1,-1,-1,-1,-1,-1,11.93079
20.330923318862915,806.4494559221077,639.9952978408251,134.66886834597557,145.05235682743242,-1,-1,-1,-1,-1,-1,11.95716
20.402469873428345,806.4630132324264,639.9870506307378,134.67142803688026,145.05068615458802,-1,-1,-1,-1,-1,-1,11.97758
20.441360235214233,806.449843270399,640.0059888220995,134.6768965213381,145.0545048453171,-1,-1,-1,-1,-1,-1,11.99736
20.484360933303833,806.4568155741667,640.0102652630994,134.67259153806341,145.0524761614659,-1,-1,-1,-1,-1,-1,11.99736
20.53231120109558,806.4517800148849,640.0136253433236,134.67247518779556,145.05271482963647,-1,-1,-1,-1,-1,-1,12.02408
20.587677240371704,806.4575902786229,640.0130144183744,134.67212613719133,145.05128282268433,-1,-1,-1,-1,-1,-1,12.02408
20.642532348632812,806.4723098167192,640.0218728854901,134.6743367960695,145.05820423567036,-1,-1,-1,-1,-1,-1,12.04989
20.684898138046265,806.4684362257987,640.0172909048961,134.67515125236474,145.06226166968773,-1,-1,-1,-1,-1,-1,12.06457
20.74477219581604,806.4804444233655,640.0249275568912,134.6771292244329,145.06691583431993,-1,-1,-1,-1,-1,-1,12.08648
20.788028478622437,806.4746339809617,640.0288986508488,134.6810851973836,145.06691583431993,-1,-1,-1,-1,-1,-1,12.10269
20.84314513206482,806.4699856597441,640.0279822424302,134.67980531957772,145.06357437747272,-1,-1,-1,-1,-1,-1,12.10269
20.902387857437134,806.482768613046,640.0279822424302,134.68248143230372,145.06321636584434,-1,-1,-1,-1,-1,-1,12.14138
20.93667244911194,806.4874170142107,640.0292041206043,134.68131790287126,145.0657224537675,-1,-1,-1,-1,-1,-1,12.14138
20.99155831336975,806.4866422786642,640.0340916559214,134.68608839466538,145.06631914361216,-1,-1,-1,-1,-1,-1,12.16056
21.041655778884888,806.4920654444478,640.0438668351361,134.68504120875394,145.0654837780713,-1,-1,-1,-1,-1,-1,12.17918
21.087268114089966,806.4971012766787,640.0466161303751,134.6863211030113,145.0682285569149,-1,-1,-1,-1,-1,-1,12.17918
21.159380674362183,806.5048487775056,640.0408120760794,134.68981174415305,145.067035172565,-1,-1,-1,-1,-1,-1,12.19836
21.1825749874115,806.5230557223391,640.0487544790343,134.68899725854445,145.07061533597138,-1,-1,-1,-1,-1,-1,12.22299
21.233527421951294,806.5009750169971,640.0441723118194,134.69202249901417,145.06834789553974,-1,-1,-1,-1,-1,-1,12.22299
21.296343564987183,806.5156954143388,640.0542531216835,134.69434962235647,145.0756276169389,-1,-1,-1,-1,-1,-1,12.24579
21.339181184768677,806.5304161032269,640.0576134258536,134.69493140526936,145.0714507119036,-1,-1,-1,-1,-1,-1,12.26706
21.386064767837524,806.5234431089897,640.0511983145564,134.6955131890131,145.07920785491513,-1,-1,-1,-1,-1,-1,12.26706
21.43592357635498,806.5207314066752,640.0652505444102,134.69504776195163,145.0733601489579,-1,-1,-1,-1,-1,-1,12.28897
21.484877109527588,806.5215061777556,640.0689163927058,134.70051656351012,145.07765641464394,-1,-1,-1,-1,-1,-1,12.31088
21.533751487731934,806.5323530576804,640.0701383466621,134.69667675899345,145.08016259028977,-1,-1,-1,-1,-1,-1,12.31088
21.587552070617676,806.5339026248774,640.0786920877007,134.69888755111282,145.07968522232628,-1,-1,-1,-1,-1,-1,12.33459
21.636298418045044,806.5505606762775,640.0799140597554,134.6964440447315,145.08135601261523,-1,-1,-1,-1,-1,-1,12.35558
21.691569805145264,806.547074076487,640.0679999287232,134.7008656384428,145.08386221073624,-1,-1,-1,-1,-1,-1,12.35558
21.738467931747437,806.5428126989536,640.0786920877007,134.70296009432082,145.08648776795502,-1,-1,-1,-1,-1,-1,12.37568
21.78716230392456,806.5633450154384,640.0823580106518,134.70365824867326,145.08660711186198,-1,-1,-1,-1,-1,-1,12.40056
21.843738317489624,806.5648946472485,640.0823580106518,134.7016801477824,145.09054548016076,-1,-1,-1,-1,-1,-1,12.40056
21.88558030128479,806.5563717122733,640.0869404429732,134.70447276359678,145.08935203125134,-1,-1,-1,-1,-1,-1,12.42098
21.938965320587158,806.5478488750271,640.0988549159007,134.70424004488103,145.09102286069123,-1,-1,-1,-1,-1,-1,12.44109
21.991084814071655,806.5676065106899,640.0997714227263,134.70296009432082,145.0915002417741,-1,-1,-1,-1,-1,-1,12.45878
22.045628786087036,806.563732423088,640.0927449029183,134.70458912300452,145.09018744512542,-1,-1,-1,-1,-1,-1,12.47736
22.095630645751953,806.5765169888047,640.0951889013241,134.7092435265692,145.0915002417741,-1,-1,-1,-1,-1,-1,12.47736
22.13621711730957,806.5842653174723,640.108936560977,134.70796356028745,145.09281304260034,-1,-1,-1,-1,-1,-1,12.50228
22.186047077178955,806.5807785595764,640.0979384103475,134.71331617331373,145.0940065015221,-1,-1,-1,-1,-1,-1,12.52447
22.241063117980957,806.5885269326684,640.1080200414251,134.71029077470033,145.0966321233031,-1,-1,-1,-1,-1,-1,12.52447
22.297434091567993,806.5885269326684,640.1184073375337,134.71459615641427,145.09364846348308,-1,-1,-1,-1,-1,-1,12.54698
22.35197377204895,806.5958879619216,640.1141301958097,134.7137816212486,145.0975868990029,-1,-1,-1,-1,-1,-1,12.57126
22.417754411697388,806.5931759952945,640.1101585890259,134.71587614353678,145.09961580470193,-1,-1,-1,-1,-1,-1,12.57126
22.44242548942566,806.6067359273785,640.1147412143591,134.71913431072446,145.0971095108768,-1,-1,-1,-1,-1,-1,12.59498
22.488670110702515,806.5989873644687,640.1269617041288,134.7177379501673,145.10259950767974,-1,-1,-1,-1,-1,-1,12.61809
22.53703999519348,806.6005370705885,640.1309334120192,134.71936703794933,145.10415104175632,-1,-1,-1,-1,-1,-1,12.61809
22.594680547714233,806.608673080727,640.1336830699431,134.7235561507332,145.10522518415058,-1,-1,-1,-1,-1,-1,12.63486
22.646105766296387,806.6214584194453,640.1321554807936,134.7204143121066,145.10427039077314,-1,-1,-1,-1,-1,-1,12.65376
22.686965942382812,806.6330816454819,640.1367382588484,134.7212288605349,145.10999918418406,-1,-1,-1,-1,-1,-1,12.67928
22.739137649536133,806.6214584194453,640.1437652469965,134.7222761394787,145.1101185348927,-1,-1,-1,-1,-1,-1,12.67928
22.797587871551514,806.6226207338701,640.1416265905104,134.7239052454097,145.10892502935997,-1,-1,-1,-1,-1,-1,12.69609
22.837611198425293,806.6253328079295,640.1520144154952,134.72949080092044,145.1068960778783,-1,-1,-1,-1,-1,-1,12.71917
22.887604475021362,806.6377309867878,640.1474315313795,134.72949080092044,145.10987983350992,-1,-1,-1,-1,-1,-1,12.71917
22.954617500305176,806.6377309867878,640.1507923099532,134.72669801359177,145.11095399082004,-1,-1,-1,-1,-1,-1,12.73867
22.996522188186646,806.6497419197624,640.160874748344,134.73193450553933,145.1114313949667,-1,-1,-1,-1,-1,-1,12.76058
23.038499355316162,806.657103555257,640.1614858101657,134.7318181383203,145.11071528895386,-1,-1,-1,-1,-1,-1,12.78369
23.089529752731323,806.6547788203824,640.163624530997,134.7310035687179,145.11334101707783,-1,-1,-1,-1,-1,-1,12.78369
23.14659571647644,806.6555537311993,640.1657632587579,134.7355419058168,145.11095399082004,-1,-1,-1,-1,-1,-1,12.80348
23.204442501068115,806.6621405057606,640.1718739476876,134.73170177113454,145.11465388740666,-1,-1,-1,-1,-1,-1,12.82086
23.241999864578247,806.6629154242522,640.1724850196917,134.7371710648003,145.11572805714687,-1,-1,-1,-1,-1,-1,12.84099
23.289824962615967,806.6683398763126,640.1746237761616,134.73612374756297,145.11656352443399,-1,-1,-1,-1,-1,-1,12.84099
23.356931686401367,806.6795763672208,640.1819567080972,134.73786927778772,145.11942799654867,-1,-1,-1,-1,-1,-1,12.86166
23.398540019989014,806.6896506069252,640.1822622486957,134.73728743354843,145.12109894780025,-1,-1,-1,-1,-1,-1,12.87936
23.446935415267944,806.6679524141385,640.1920396225214,134.73891659951272,145.12276990581955,-1,-1,-1,-1,-1,-1,12.89769
23.522565126419067,806.6443176034187,640.1941784423511,134.74426961926963,145.12145700966323,-1,-1,-1,-1,-1,-1,12.91897
23.550353288650513,806.6458674040493,640.1932618044326,134.74415324852694,145.12324732363953,-1,-1,-1,-1,-1,-1,12.93726
23.59445285797119,806.6369560945506,640.2021226909636,134.74403687781754,145.12527635553803,-1,-1,-1,-1,-1,-1,12.93726
23.64167308807373,806.6388933266579,640.2060948511236,134.74927359265226,145.12623119753144,-1,-1,-1,-1,-1,-1,12.95737
23.690285444259644,806.6416054600904,640.2088448221593,134.74880810416323,145.1308860838961,-1,-1,-1,-1,-1,-1,12.97567
